suite=test262
denominator=53445
executed=4000
coverage_percent=0.00
semantic_coverage_percent=0.00
build_pass=0
semantic_pass=0
fail=0
unsupported=3999
blocked=1
skip_with_reason=0
unsupported_diagcodes=UnsupportedSyntax:2977,UnresolvedName:1001,DuplicateLocal:21
unsupported_features=array-builtin:2032,name-resolution:1001,eval:461,parser-syntax:188,function:127,string-builtin:63,regexp-literal:51,duplicate-local:21,legacy-global-builtin:16,builtin-api:14,date:13,declaration-emit:4,destructuring:2,object-literal:2,arguments-object:1,async-iteration:1,class:1,switch:1
semantic_enabled=1

# Per-file details
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/annexB/built-ins/Array/from/iterator-method-emulates-undefined.js: blocked
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-b-16.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-b-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-b-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-b-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-b-5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-b-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-b-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-b-8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-b-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-11.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-12.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-13.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-14.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-15.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-16.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-17.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-18.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-19.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-20.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-21.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-22.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-25.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-26.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-27.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-28.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-29.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-30.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-31.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-i-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-11.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-12.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-13.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-16.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-17.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-18.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-19.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-20.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-21.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-22.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-23.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-ii-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-10.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-11.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-12.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-13.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-14.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-15.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-16.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-17.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-18.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-19.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-20.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-21.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-22.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-23.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-24.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-25.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-27.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-28.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-29.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-6.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-7.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-8.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-7-c-iii-9.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-11.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-12.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-13.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-5.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/15.4.4.16-8-8.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/call-with-boolean.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/callbackfn-resize-arraybuffer.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/not-a-constructor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/resizable-buffer-grow-mid-iteration.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/resizable-buffer-shrink-mid-iteration.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/every/resizable-buffer.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/exotic-array.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/call-with-boolean.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/coerced-indexes.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/fill-values-custom-start-and-end.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/fill-values-relative-end.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/fill-values-relative-start.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/fill-values.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/length-near-integer-limit.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/length.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/name.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/not-a-constructor.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/prop-desc.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/resizable-buffer.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/return-abrupt-from-end-as-symbol.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/return-abrupt-from-end.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/return-abrupt-from-setting-property-value.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/return-abrupt-from-start-as-symbol.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/return-abrupt-from-start.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/return-abrupt-from-this-length-as-symbol.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/return-abrupt-from-this-length.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/return-abrupt-from-this.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/return-this.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/fill/typed-array-resize.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-10.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-11.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-12.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-13.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-14.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-15.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-4.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-6.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-7.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-8.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-1-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-10-1.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-10-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-10-3.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-10-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-11.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-12.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-13.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-14.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-17.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-18.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-19.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-2.js: UnresolvedName: name-resolution
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-3.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-4.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-5.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-6.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-7.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-8.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-2-9.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-1.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-10.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-11.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-12.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-13.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-14.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-15.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-16.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-17.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-18.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-19.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-2.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-20.js: UnsupportedSyntax: array-builtin
/home/wogikaze/wgkz/ts2wasm/reference/test262/test/built-ins/Array/prototype/filter/15.4.4.20-3-21.js: UnsupportedSyntax: array-builtin
